Team,_team_id,Current Points,Games Played,Playoff Qualification %,Average Final Rank,Average Points
New York Red Bulls II,9Yqdwg85vJ,24,10,99.76,2.2818,49.938
Philadelphia Union II,KPqjwN4Q6v,12,5,99.74,1.6436,53.101
Huntsville City FC,OlMlKDEQLz,12,7,94.46,4.3122,44.3278
Chattanooga FC,raMyeZAMd2,24,10,91.8,4.9282,43.093
Chicago Fire FC II,0x5gb3bM7O,15,9,75.12,6.4198,40.7178
New York City FC II,jYQJXkP5GR,18,12,68.32000000000001,7.2478,38.9162
New England Revolution II,gpMO1Pyqzy,9,7,67.30000000000001,7.2398,39.2924
Orlando City B,kRQaW3L5KZ,18,11,64.75999999999999,7.388,38.9522
Toronto FC II,4JMAkpDqKg,12,9,56.620000000000005,7.9636,37.9124
Carolina Core,NWMWJezQlz,6,5,44.5,8.798,36.7386
Atlanta United 2,wvq9jx1QWn,6,6,17.46,10.868,32.966
Crown Legacy FC,a35reDLML6,9,7,7.76,12.1798,30.396
Inter Miami CF II,vzqowoZqap,12,11,7.28,12.14,30.7204
Columbus Crew 2,0Oq6Yad56D,6,7,4.279999999999999,12.6168,29.7556
FC Cincinnati 2,gpMOXy25zy,3,8,0.84,13.9726,26.1726
