Team,_team_id,Current Points,Games Played,Playoff Qualification %,Average Final Rank,Average Points
Philadelphia Union II,KPqjwN4Q6v,12,5,99.8,1.847,51.2795
New York Red Bulls II,9Yqdwg85vJ,24,10,99.7,2.1875,49.465
Chattanooga FC,raMyeZAMd2,24,10,95.55,4.407,43.761
Huntsville City FC,OlMlKDEQLz,12,7,91.64999999999999,4.778,43.138
Chicago Fire FC II,0x5gb3bM7O,15,9,80.7,5.9965,41.2515
New York City FC II,jYQJXkP5GR,18,12,71.6,7.056,39.1555
Orlando City B,kRQaW3L5KZ,18,11,69.55,7.042,39.4985
New England Revolution II,gpMO1Pyqzy,9,7,61.9,7.677,38.5685
Toronto FC II,4JMAkpDqKg,12,9,55.95,8.0135,37.875
Carolina Core,NWMWJezQlz,6,5,36.0,9.4205,35.8435
Atlanta United 2,wvq9jx1QWn,6,6,13.850000000000001,11.2415,32.5735
Inter Miami CF II,vzqowoZqap,12,11,8.95,11.9,31.6625
Crown Legacy FC,a35reDLML6,9,7,8.9,12.045,31.1435
Columbus Crew 2,0Oq6Yad56D,6,7,5.1,12.5065,30.531
FC Cincinnati 2,gpMOXy25zy,3,8,0.8,13.882,27.2535
